question_id,question,question_sentiment,answer,answer_sentiment
question_box_102890922611,why are things getting better with dandy and ailani that with u and dandy???? u have known him longer. she is a bitch why do u even talk to her?,positive,"she is not a bitch!!!! i've known dandy way longer, but things are simply the way they are, i really don't think that these problems are worth fixing anymore. it sucks, but i can see that if dandy wants to not want me in any part of his life, i dont want to interfere with what he wants. he deserves better than me anyway, and if i interfere with his happiness, then i'm the bitch. ailani didn do anything bitch, but made me realize that i was the bitch who was trying to get dandy as a friend or whatever, and he, for whatever ridiculous reason, doesn want that. she is my friend and i love her to death :d",positive
question_box_123459802686,what's the worst nightmare you've ever had?,positive,school.....oh shit,positive
question_box_127717699176,How do you want to die?,positive,As far away from you as I can get cause your scaring me,positive
question_box_115976067015,You're so fucking perfect and your freckles are too and don't even get me started with your hair it's always on point and you are so gorgeous don't let anyone tell you different :),positive,You know it,positive
question_box_65111807588,"if you could offer a newborn child only one piece of advice, what would it be?",positive,dont disrespect a mamma nigga like ever.,positive
question_box_106817568205,last one! how are you different now after a year in korea vs before you came to korea? and how are you still the same? i hope you had fun yuma and hope you have good christmas!,positive,def more independentmore motivation to do what i wantgot my creative juices flowingi dont feel lonely without a boyfriendtbh i dont even want to get married sooni want to do things myself i dont trust people more.. but im not as shy anymoreliving by myself gave me like discipline to finish shit on time instead of procrastinating ahahah,positive
question_box_117287818228,i love you and want you to fuck me,positive,oh.okay then.,positive
question_box_60097573166,"It's actually "" Cause big dicks up yo ass is bad for yo health "" . It's from a song called Check Yo Self by Ice Cube :) Just sayingg !",positive,Lol ahh I see (x,positive
question_box_130970440692,Would you date a girl who cut?,positive,probably not,positive
question_box_27957418591,"Seriously text message person all me, Charlie and many others want to know is who tf you are so we'll know how to handle this bull shit",positive,Right,positive
773525948,fuck you too alexis! -.-  haha i'm just playing brandon,positive,shutup bighead -.- you better be playing or its bad !,negative
question_box_132663118472,yay ‎  Laura Rodriguez ❤,positive,You can thank my big brother because that nigga doesn't wanna go to Sam . ,positive
773525922,do you decide quickly or do you think a long time?,positive,i fucking such at decision making true shit,positive
question_box_104209094472,"NO SHIT I WAS OFF ANON. goshhh nicole, you really think id make the effort to go alll the way down to press the checkmark on purpose?‎  Vincent Jackson Jr.",positive,yeah,positive
question_box_132476143892,no hoe,negative,k,positive
question_box_70088421865,Your a nigger,negative,noah,positive
question_box_126607762591,legit everyone stfu foreal like it's not your business if you don't know already it's probably because you aren't close enough to any of them to ask straight up about it..it's obvious that they aren't friends so just leave it alone now seriously and stop calling madie a bitch she's sweet as,positive,www thank you so much !!!,positive
question_box_113900749759,oh shit. i dint know that. sorry. yeah okay.,positive,HAHAH yo I was kidding. I have no idea who u r,positive
question_box_125301285573,What's your favorite pickup line?,positive,Date me or I kill you❤️,positive
question_box_130863988566,I'm gonna take your bitch‎  Nicole,positive,LMAO i mean you can try..,positive
question_box_114601015103,Lmaoooo sassy ass loving your answers rn,positive,lol thanks I guess !,positive
question_box_104414462948,What happened with you and Jackie?,positive,"idk we just get in alot of arguemants over stupid shit, ask her",positive
question_box_51303252877,"if your plane was about to crash, who would you want sitting next to you?",positive,"my bestfriend, & my husband. & if i didn't have a husband then my boyfriend, no boyfriend? then.. a gene to wish that i & everyone else wouldn't die.",positive
question_box_58040575054,compliment: i'm so jelly of you daisy(: your super gorgeous lawless and you have a huge ass(; here! well ill be<a,positive,here thanks too !(; i sub u too!,positive
question_box_128003073910,at least i suck more dick then you'll ever will.... to jesa,negative,i'm not sure sucking dick is a good thing th,negative
question_box_118063254405,why'd you just kill my joke? lmao,positive,hahahahahahahahahahaha,positive
question_box_128239646630,Tbh your hot as fuck,positive,ik,positive
question_box_103222869192,your type of guy   or what would make you fall for someone,positive,"things that i am attracted to:-humor is a must-""smell goot"" -helene vo (smelling good is just omg i can't)-he's gutta be smart (common sense, street smart, and a high gap) but not completely genius where he seems condescending and makes me feel like an idiot-sweet, daring, guy -cute hair (no bowl cut pus haha)-personal HYGiENE no nosEPiCKERs allowed-who gives great big huge-not a big fan of pad pus cause that's nasty-cares for other people and children and animals-down to do fun pointles things with me play omgpop or club penguin or league with me (oh wait no more omgpop) LiKE COLORiNG books-understanding that i have tons of life issues and i am busy a4/a-athletic ability is always great-you cannot have longer hair than me-games are cool, just don't overdo it-loves his family (it's adores)-is not like ted mosby and says ""i love you"" right away-i like guns that have some kind of passion... something they're really into, a know? cars, computers, volunteering, art, whatever-is well liked by everyone or most people (no bad rep pus i ain't latin' no thus)-iT's cool when GUYs can FiGHT (like martial arts and beating people up and stuff)-someone that doesn't always agree with everything i say-someone who knows how to call me out on my bulshit without being a jerk about it-no CLiNGYNEss allowed that's for me to do-nice figure eh-minimal acne-doesn't get angry easily. but when he does it's q-willing to take pictures with me hahaha-supportive!-notices when i put a bit of extra effort to look nice like ""i like your hair today""-it's cool if they're popular and super friendly and social and stuff-knows that i don't like donets and stuff-doesn't constantly bother me if i'm down (i hate the ""what's wrong what's wrong what's wrong"", and instead tries to tell jokes and make me feel better-TELLs JOKEs (corn ones!)-no cockines allowed. only as a joke. -dressing nice is adorable-just goes with the flow and doesn't take it personally when i'm stressed out and screaming and then a minutes later like ""heh""-can take my sarcasm and insults and throw them back without going too far-can apologize if it does go too far-cute laugh-i like joke/casual names more than that ""babe, princess, honey"" crap lol-but when we're beiNG toTaLLY reaL and LiKE TaLKiNG about my FEELiNGs iT's NiCE to be called NiCE THiNGs-doesn't have doughy friends. or reGULaTEs theiR doUCHY FRiENds around me-cares for my general health 'cause that's some cute shit when he offers his sweatshirt or jacket-can hold a CONVERsaTiON for a good a+ HOURs-or at least be awesome enough so that i enjoy silence between us-either plays an instrument, can dance, or sing (or all three omg supra hot)-photogenic :d-down to do crazy things-understands that i'm just a hunger and doesn't get jealous pus-please oh lord be handsome and have a cute face and omg BiG BONUsi mean, he doesn't have to be every single thing. but the MOre the beTTER",positive
